LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,OID,ApsName,SrcNe,SnkNe,remark,ProtectTemplate,Role,Tunnel,ImpResult,,"正向工作
正向保护
反向工作
反向保护","正向保护
正向工作
反向工作
反向保护","反向工作
正向保护
正向工作
反向保护","反向保护
正向保护
反向工作
正向工作","正向工作
反向工作
正向保护
反向保护","正向工作
反向工作
正向保护
反向保护","正向工作
反向保护
反向工作
正向保护","正向工作
正向保护
反向保护
反向工作","工作
正向保护
反向保护","正向保护
工作
反向保护","正向保护
反向保护
工作","工作
反向保护
正向保护","保护
正向工作
反向工作","正向工作
保护
反向工作","正向工作
反向工作
保护","保护
反向工作
正向工作","工作
保护","保护
工作","正向工作
正向保护",
是,784,9562-崇左凭祥市上石镇燕安高速基站-147-崇左宁明本地汇聚环1-PG-00000421,147-崇左宁明1本地汇聚环1,9562-崇左凭祥市上石镇燕安高速站,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","9562-崇左凭祥市-147-崇左宁明本地-静态CR-15430-00001590_RVS_PRT
9562-崇左凭祥市-147-崇左宁明本地-静态CR-15430-00001590_RVS
9562-崇左凭祥市-147-崇左宁明本地-静态CR-15430-00001590_PRT
9562-崇左凭祥市-147-崇左宁明本地-静态CR-15430-00001590",,,,,,,,,,,,,,,,,,,,,,
是,797,93-邕宁莫村汇聚环10-1400-南宁青秀区计发小区站TD-PG-00006616,93-邕宁莫村汇聚环10,1400-南宁青秀区计发小区站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","南宁市青秀区计发小区站TD-邕宁莫村汇聚环10-P_RV
南宁市青秀区计发小区站TD-邕宁莫村汇聚环10-W_RV
南宁市青秀区计发小区站TD-邕宁莫村汇聚环10-W
南宁市青秀区计发小区站TD-邕宁莫村汇聚环10-P",,,,,,,,,,,,,,,,,,,,,,
是,798,93-邕宁莫村汇聚环10-1379-南宁青秀区工艺美术研究院站TD-PG-00004804,93-邕宁莫村汇聚环10,1379-南宁青秀区工艺美术研究站TD,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","工艺美术研究院站TD-莫村汇聚环-P
工艺美术研究院站TD-莫村汇聚环-W
工艺美术研究院站TD-莫村汇聚环-P_RVS
工艺美术研究院站TD-莫村汇聚环-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,801,93-邕宁莫村汇聚环10-1378-南宁青秀区仙葫开发区英哥1站站TD-PG-00004805,93-邕宁莫村汇聚环10,1378-南宁青秀区仙葫开发区英哥1站站TD,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","英哥1站TD-莫村汇聚环10-P
英哥1站TD-莫村汇聚环10-W
英哥1站TD-莫村汇聚环10-P_RVS
英哥1站TD-莫村汇聚环10-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,804,93-邕宁莫村汇聚环10-1396-南宁青秀区富兴路78号站TD-PG-00006618,93-邕宁莫村汇聚环10,1396-南宁青秀区富兴路78号站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","富兴路78号站TD-邕宁莫村汇聚环10-P_RVS
富兴路78号站TD-邕宁莫村汇聚环10-W_RVS
富兴路78号站TD-邕宁莫村汇聚环10-W
富兴路78号站TD-邕宁莫村汇聚环10-P",,,,,,,,,,,,,,,,,,,,,,
是,812,98-南宁航洋国际环10-1409-南宁青秀区中鼎万象站TD-PG-00006585,98-南宁航洋国际环10,1409-南宁青秀区中鼎万象站TD,,Tunnel_APS_Template_1,"反向工作
反向保护
正向保护
正向工作","中鼎万象站TD-航洋国际环10-W
中鼎万象站TD-航洋国际环10-P
中鼎万象站TD-航洋国际环10-P_RVS
中鼎万象站TD-航洋国际环10-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,813,1395-南宁青秀区仙葫开发区国泰骨科站TD-93-邕宁莫村汇聚环10-PG-00029966,93-邕宁莫村汇聚环10,1395-南宁青秀区仙葫开发区国泰骨科站TD,,Tunnel_APS_Template_1,"工作
保护","1395-南宁青秀区仙葫开发区国泰骨科站TD-93-邕宁莫村汇聚环10-静态W
1395-南宁青秀区仙葫开发区国泰骨科站TD-93-邕宁莫村汇聚环10-静态W_",,,,,,,,,,,,,,,,,,,,,,
是,814,93-邕宁莫村汇聚环10-1399-南宁青秀区开泰路137号站TD-PG-00006617,93-邕宁莫村汇聚环10,1399-南宁青秀区开泰路137号站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","开泰路137号站TD-邕宁莫村汇聚环10-P_RVS
开泰路137号站TD-邕宁莫村汇聚环10-W_RVS
开泰路137号站TD-邕宁莫村汇聚环10-W
开泰路137号站TD-邕宁莫村汇聚环10-P",,,,,,,,,,,,,,,,,,,,,,
是,818,98-南宁航洋国际环10-1415-南宁青秀区维也纳森林小区站TD-PG-00000514,98-南宁航洋国际环10,1415-南宁青秀区维也纳森林小区站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","维也纳森林小区站TD-航洋国际-1-P_RVS_PRT
维也纳森林小区站TD-航洋国际-1-P_RVS
维也纳森林小区站TD-航洋国际-1-P
维也纳森林小区站TD-航洋国际-1-P_PRT",,,,,,,,,,,,,,,,,,,,,,
是,819,70-南宁黄茅坪汇聚环6-2057-南宁江南区南站沙井交叉路口-PG-00003999,70-南宁黄茅坪汇聚环6,2057-南宁江南区南站沙井交叉路口,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","江南区南站沙井交叉路口-黄茅坪汇聚环6_RVS
江南区南站沙井交叉路口-黄茅坪汇聚环6_RVS_PRT
江南区南站沙井交叉路口-黄茅坪汇聚环6
江南区南站沙井交叉路口-黄茅坪汇聚环6_PRT",,,,,,,,,,,,,,,,,,,,,,
是,821,93-邕宁莫村汇聚环10-1361-南宁良庆区四分厂龙盘村站TD-PG-00006598,93-邕宁莫村汇聚环10,1361-南宁良庆区四分厂龙盘村站TD（设备已搬到青龙岗）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","龙盘村-莫村汇聚环10_RVS_PRT
龙盘村-莫村汇聚环10_RVS
龙盘村-莫村汇聚环10
龙盘村-莫村汇聚环10_PRT",,,,,,,,,,,,,,,,,,,,,,
是,822,92-南宁五象岭城域汇聚环10-1361-南宁良庆区四分厂龙盘村站TD-PG-00006156,92-南宁五象岭城域汇聚环10,1361-南宁良庆区四分厂龙盘村站TD（设备已搬到青龙岗）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","四分厂龙盘村站TD-五象岭城域汇聚环10-W_RVS
四分厂龙盘村站TD-五象岭城域汇聚环10-P_RVS
四分厂龙盘村站TD-五象岭城域汇聚环10-P
四分厂龙盘村站TD-五象岭城域汇聚环10-W",,,,,,,,,,,,,,,,,,,,,,
是,823,92-南宁五象岭城域汇聚环10-1360-南宁良庆区华英苑小区162号站TD-PG-00006158,92-南宁五象岭城域汇聚环10,1360-南宁良庆区华英苑小区162号站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","华英苑小区162号站TD-五象岭城域汇聚环10-W_RVS
华英苑小区162号站TD-五象岭城域汇聚环10-P_RVS
华英苑小区162号站TD-五象岭城域汇聚环10-P
华英苑小区162号站TD-五象岭城域汇聚环10-W",,,,,,,,,,,,,,,,,,,,,,
是,825,1355-南宁良庆区五象岭砖厂站TD-92-南宁五象岭城域汇聚环10-PG-00025598,92-南宁五象岭城域汇聚环10,1355-南宁良庆区五象岭砖厂站TD,,Tunnel_APS_Template_1,"工作
保护","1355-南宁良庆区五象岭砖厂站TD-92-南宁五象岭城域汇聚环10-W
1355-南宁良庆区五象岭砖厂站TD-92-南宁五象岭城域汇聚环10-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,826,1354-南宁良庆区金象四区站TD-92-南宁五象岭城域汇聚环10-PG-00025961,92-南宁五象岭城域汇聚环10,1354-南宁良庆区金象四区站TD,,Tunnel_APS_Template_1,"工作
保护","1354-南宁良庆区金象四区站TD-92-南宁五象岭城域汇聚环10-W
1354-南宁良庆区金象四区站TD-92-南宁五象岭城域汇聚环10-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,829,90-南宁608汇聚环9-1309-南宁西乡塘区安宁村街道办TD-PG-00027431,90-南宁608汇聚环9,1309-南宁西乡塘区安宁村街道办TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","西乡塘区安宁街道办TD-608汇聚环9_RVS
西乡塘区安宁街道办TD-608汇聚环9_RVS_PRT
西乡塘区安宁街道办TD-608汇聚环9
西乡塘区安宁街道办TD-608汇聚环9_PRT",,,,,,,,,,,,,,,,,,,,,,
是,835,147-崇左宁明1本地汇聚环1-1781-崇左宁明县政府办公大楼微-PG-00023565,147-崇左宁明1本地汇聚环1,1781-崇左宁明县政府办公大楼微,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","宁明县政府（室分）-宁明本地汇聚环1-P_RVS
宁明县政府（室分）-宁明本地汇聚环1-W_RVS
宁明县政府（室分）-宁明本地汇聚环1-W
宁明县政府（室分）-宁明本地汇聚环1-P",,,,,,,,,,,,,,,,,,,,,,
是,840,1470-南宁西乡塘区安吉客运站TD-3054-南宁青秀区浦发银行区分行专线--AAA不允?-PG-00027436,1470-南宁西乡塘区安吉客运站TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_2,"正向工作
正向保护
反向保护
反向工作","1470-西乡塘区安吉客运站-3054-青秀区浦发银行区分行专线-W1
1470-西乡塘区安吉客运站-3054-青秀区浦发银行区分行专线-W1_PRT
1470-西乡塘区安吉客运站-3054-青秀区浦发银行区分行专线-W1_RVS_PRT
1470-西乡塘区安吉客运站-3054-青秀区浦发银行区分行专线-W1_RVS",,,,,,,,,,,,,,,,,,,,,,
是,846,1642-南宁青秀区葛东大厦TD-3054-南宁青秀区浦发银行区分行专线--AAA-PG-00004967,1642-南宁青秀区葛东大厦TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_1,"反向工作
反向保护
正向保护
正向工作","3054-南宁青秀区-1642-南宁青秀区-W1
3054-南宁青秀区-1642-南宁青秀区-W1_PRT
3054-南宁青秀区-1642-南宁青秀区-W1_RVS_PRT
3054-南宁青秀区-1642-南宁青秀区-W1_RVS",,,,,,,,,,,,,,,,,,,,,,
是,849,1250-南宁西乡塘区中医学院站TD-3054-南宁青秀区浦发银行区分行专线--AAA不允?-PG-00027438,1250-南宁西乡塘区中医学院站TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_2,"正向保护
正向工作
反向保护
反向工作","1250-西乡塘区中医学院站-3054-青秀区浦发银行区分行专线-W1_PRT
1250-西乡塘区中医学院站-3054-青秀区浦发银行区分行专线-W1
1250-西乡塘区中医学院站-3054-青秀区浦发银行区分行专线-W1_RVS_PRT
1250-西乡塘区中医学院站-3054-青秀区浦发银行区分行专线-W1_RVS",,,,,,,,,,,,,,,,,,,,,,
是,850,1352-南宁良庆区光明街站TD-3054-南宁青秀区浦发银行区分行专线--AAA-PG-00005845,1352-南宁良庆区光明街站TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","3054-南宁青秀区-1352-南宁良庆区-W1_PRT
3054-南宁青秀区-1352-南宁良庆区-W1
3054-南宁青秀区-1352-南宁良庆区-W1_RVS_PRT
3054-南宁青秀区-1352-南宁良庆区-W1_RVS",,,,,,,,,,,,,,,,,,,,,,
是,852,1434-南宁青秀区化建公司TD-3054-南宁青秀区浦发银行区分行专线--AAA-PG-00002803,1434-南宁青秀区化建公司TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","1434-南宁青秀区化建公司TD-3054-南宁青秀区浦发银行区分行专线_PRT
1434-南宁青秀区化建公司TD-3054-南宁青秀区浦发银行区分行专线
1434-南宁青秀区化建公司TD-3054-南宁青秀区浦发银行区分行专线_RVS
1434-南宁青秀区化建公司TD-3054-南宁青秀区浦发银行区分行专线_RVS_",,,,,,,,,,,,,,,,,,,,,,
是,858,1745-南宁青秀区长城大酒店TD-3054-南宁青秀区浦发银行区分行专线--AAA-PG-00006165,1745-南宁青秀区长城大酒店TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","1745-长城大酒店TD-3054-南宁青秀区浦发银行区分行
1745-长城大酒店TD-3054-南宁青秀区浦发银行区分行
1745-长城大酒店TD-3054-南宁青秀区浦发银行区分行
1745-长城大酒店TD-3054-南宁青秀区浦发银行区分行",,,,,,,,,,,,,,,,,,,,,,
是,860,1325-南宁西乡塘区六医院TD-3054-南宁青秀区浦发银行区分行专线--AAA-APS,1325-南宁西乡塘区六医院TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_1,"反向工作
反向保护
正向工作
正向保护","1325-南宁西乡塘-3054-南宁青秀区-W_RVS
1325-南宁西乡塘-3054-南宁青秀区-W_RVS_PRT
1325-南宁西乡塘-3054-南宁青秀区-W
1325-南宁西乡塘-3054-南宁青秀区-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,861,1260-南宁兴宁区长罡五里站TD-3054-南宁青秀区浦发银行区分行专线--AAA不允?-PG-00027439,1260-南宁兴宁区长罡五里站TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","1260-南宁兴宁区长罡五里站TD-3054-南宁青秀区浦发
1260-南宁兴宁区长罡五里站TD-3054-南宁青秀区浦发
1260-南宁兴宁区长罡五里站TD-3054-南宁青秀区浦发
1260-南宁兴宁区长罡五里站TD-3054-南宁青秀区浦发",,,,,,,,,,,,,,,,,,,,,,
是,865,1647-南宁兴宁区望州南路小区站TD-3054-南宁青秀区浦发银行区分行专线--AAA-PG-00004896,1647-南宁兴宁区望州南路小区站TD,3054-南宁青秀区浦发银行区分行专线--AAA不允许其他站点tunnel经过,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","1647-南宁兴宁区-3054-南宁青秀区--W_RVS_PRT
1647-南宁兴宁区-3054-南宁青秀区--W_RVS
1647-南宁兴宁区-3054-南宁青秀区--W_PRT
1647-南宁兴宁区-3054-南宁青秀区--W",,,,,,,,,,,,,,,,,,,,,,
是,883,1821-崇左凭祥市祥龙TD-147-崇左宁明1本地汇聚环1-PG-00036065,147-崇左宁明1本地汇聚环1,1821-崇左凭祥市祥龙TD,,Tunnel_APS_Template_1,"工作
保护","1821-崇左凭祥祥龙-147-崇左宁明本环1
1821-崇左凭祥祥龙-147-崇左宁明本环1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,887,1006-南宁西乡塘区亨达房地产TD-3055-南宁青秀区房产信息管理服务中心专线（望园路住房公积金7楼）-PG-00028778,1006-南宁西乡塘区亨达房地产TD,3055-南宁青秀区房产信息管理服务中心专线（望园路住房公积金7楼）,,Tunnel_APS_Template_1,"保护
工作","1006-南宁西乡塘区亨达房地产TD-3055-南宁青秀区房产信息管理服务中_
1006-南宁西乡塘区亨达房地产TD-3055-南宁青秀区房产信息管理服务中",,,,,,,,,,,,,,,,,,,,,,
是,898,66-南宁608城域汇聚环5（环14-1共用）-119-二枢纽本地汇聚环1-PG-00027977,66-南宁608城域汇聚环5（环14-1共用）,119-二枢纽本地汇聚环1（待退网，勿配置业务）,,Tunnel_APS_Template_1,"工作
保护","66-南宁608城域汇聚环5（环14-1共用）-119-二枢纽本地汇聚环1-静态CR
66-南宁608城域汇聚环5（环14-1共用）-119-二枢纽本地汇聚环1-静态CR",,,,,,,,,,,,,,,,,,,,,,
是,899,77-南宁市公司城域汇聚环8（上子架）-119-二枢纽本地汇聚环1-PG-00004286,77-南宁市公司城域汇聚环8（上子架）（环16共用）,119-二枢纽本地汇聚环1（待退网，勿配置业务）,,Tunnel_APS_Template_2,"反向保护
反向工作
正向保护
正向工作","77-南宁市公司城域汇聚环8（上子架）-119-二枢纽
77-南宁市公司城域汇聚环8（上子架）-119-二枢纽
77-南宁市公司城域汇聚环8（上子架）-119-二枢纽
77-南宁市公司城域汇聚环8（上子架）-119-二枢纽",,,,,,,,,,,,,,,,,,,,,,
是,901,116-南宁横县本地汇聚环1-119-二枢纽本地汇聚环1-PG-00004437,116-南宁横县本地汇聚环1,119-二枢纽本地汇聚环1（待退网，勿配置业务）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","119-二枢纽本地汇聚环1-116-南宁横县本地汇聚环1-W
119-二枢纽本地汇聚环1-116-南宁横县本地汇聚环1-W
119-二枢纽本地汇聚环1-116-南宁横县本地汇聚环1-W
119-二枢纽本地汇聚环1-116-南宁横县本地汇聚环1-W",,,,,,,,,,,,,,,,,,,,,,
是,917,1145-南宁青秀区水产招待所TD-7752-南宁兴宁区交通银行广西区分行总部专线--AAA-APS,1145-南宁青秀区水产招待所TD,7752-南宁兴宁区交通银行广西区分行总部专线--AAA,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1145-南宁青秀区-7752-南宁兴宁区-ETH
1145-南宁青秀区-7752-南宁兴宁区-ETH_PRT
1145-南宁青秀区-7752-南宁兴宁区-ETH_RVS_PRT
1145-南宁青秀区-7752-南宁兴宁区-ETH_RVS",,,,,,,,,,,,,,,,,,,,,,
是,919,1498-南宁西乡塘区土肥公司（室分）-7752-南宁兴宁区交通银行广西区分行总部专线--AAA-APS,1498-南宁西乡塘区土肥公司（室分）,7752-南宁兴宁区交通银行广西区分行总部专线--AAA,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1498-南宁西乡塘-7752-南宁兴宁区-ETH
1498-南宁西乡塘-7752-南宁兴宁区-ETH_PRT
1498-南宁西乡塘-7752-南宁兴宁区-ETH_RVS_PRT
1498-南宁西乡塘-7752-南宁兴宁区-ETH_RVS",,,,,,,,,,,,,,,,,,,,,,
是,920,9563-崇左大新县怀阳站-154-崇左大新1本地汇聚环2-PG-00019560,154-崇左大新1本地汇聚环9,9563-崇左大新县怀阳站,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","9563-崇左大新怀阳-154-崇左大新本环2_RVS
9563-崇左大新怀阳-154-崇左大新本环2_RVS_PRT
9563-崇左大新怀阳-154-崇左大新本环2
9563-崇左大新怀阳-154-崇左大新本环2_PRT",,,,,,,,,,,,,,,,,,,,,,
是,928,104-南宁东郊汇聚环11-115-南宁邕宁区邮政局本地汇聚环1-PG-00002478,104-南宁东郊汇聚环11-1(环11-2共用),115-南宁邕宁区莫村本地汇聚环1（邮政局搬迁）,,Tunnel_APS_Template_1,"反向工作
反向保护
正向工作
正向保护","115-南宁邕宁区邮-104-南宁东郊汇聚-W1
115-南宁邕宁区邮-104-南宁东郊汇聚-W1_PRT
115-南宁邕宁区邮-104-南宁东郊汇聚-W1_RVS
115-南宁邕宁区邮-104-南宁东郊汇聚-W1_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,936,89-南宁电视塔汇聚环9-1837-南宁西乡塘区棕榈湾小区二期（室分）-PG-00027458,89-南宁电视塔汇聚环9,1837-南宁西乡塘区棕榈湾小区二期（室分）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","西乡塘区棕榈湾小区二期———电视台汇聚环9--W_RVS_PRT
西乡塘区棕榈湾小区二期———电视台汇聚环9--W
西乡塘区棕榈湾小区二期———电视台汇聚环9--W
西乡塘区棕榈湾小区二期———电视台汇聚环9--W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,945,118-六景南宁本地汇聚环1-3013-南宁宾阳露圩2（利旧澄泰）-PG-00006911,118-六景南宁本地汇聚环1,3013-南宁宾阳露圩2（利旧澄泰）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","3013-南宁宾阳露-118-六景南宁本地-W_RVS_PRT
3013-南宁宾阳露-118-六景南宁本地-W_RVS
3013-南宁宾阳露-118-六景南宁本地-W_PRT
3013-南宁宾阳露-118-六景南宁本地-W",,,,,,,,,,,,,,,,,,,,,,
是,950,69-南宁龙翔苑汇聚环6（石化技校）-1187-南宁江南区乐富村站TD-PG-00023605,69-南宁龙翔苑汇聚环6（石化技校）,1187-南宁江南区乐富村站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","江南区乐富村-龙翔苑汇聚环6_RVS
江南区乐富村-龙翔苑汇聚环6_RVS_PRT
江南区乐富村-龙翔苑汇聚环6
江南区乐富村-龙翔苑汇聚环6_PRT",,,,,,,,,,,,,,,,,,,,,,
是,960,134-南宁本地汇聚环3-宾阳县PTN-2095-南宁宾阳县悦亿花园-PG-00029127,134-南宁本地汇聚环3-宾阳县PTN,2095-南宁宾阳县悦亿花园,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","2095-南宁宾阳县-134-南宁本地汇聚-W1_RVS_PRT
2095-南宁宾阳县-134-南宁本地汇聚-W1_RVS
2095-南宁宾阳县-134-南宁本地汇聚-W1_PRT
2095-南宁宾阳县-134-南宁本地汇聚-W1",,,,,,,,,,,,,,,,,,,,,,
是,973,109-南宁12580汇聚环12-2104-南宁西乡塘区石埠高速路口-PG-00002514,109-南宁12580汇聚环12,2104-南宁西乡塘区石埠高速路口,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","2104-西乡塘区石埠高速路口-109-南宁12580汇聚环12--
2104-西乡塘区石埠高速路口-109-南宁12580汇聚环12--W_RVS_PRT
2104-西乡塘区石埠高速路口-109-南宁12580汇聚环12--
2104-西乡塘区石埠高速路口-109-南宁12580汇聚环12--W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,974,149-崇左龙州1本地汇聚环1-2109-崇左龙州县旧镇政府-PG-00029287,149-崇左龙州1本地汇聚环1,2109-崇左龙州县旧镇政府,,Tunnel_APS_Template_3,"正向保护
正向工作
反向工作
反向保护","龙州旧镇政府-龙州汇聚环1-p_RVS
龙州旧镇政府-龙州汇聚环1-w_RVS
龙州旧镇政府-龙州汇聚环1-w
龙州旧镇政府-龙州汇聚环1-p",,,,,,,,,,,,,,,,,,,,,,
是,986,93-邕宁莫村汇聚环10-1388-南宁青秀区仙葫大道中73号TD-PG-00006612,93-邕宁莫村汇聚环10,1388-南宁青秀区仙葫大道中73号TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","仙葫大道中73号TD-邕宁莫村汇聚环10-P_RVS
仙葫大道中73号TD-邕宁莫村汇聚环10-W_RVS
仙葫大道中73号TD-邕宁莫村汇聚环10-W
仙葫大道中73号TD-邕宁莫村汇聚环10-P",,,,,,,,,,,,,,,,,,,,,,
